id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
48465,0.0,2013-03-27,Ncaa,1584,NCAA,35.50534575,-3.0384581,Saitoti,0,Internal,Oonjorai,Arusha,2,5,Ngorongoro,Olbalbal,320,True,GeoData Consultants Ltd,Water Board,Oonjurai water scheme,True,1965,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
37299,0.0,2013-03-14,Q-sem Ltd,1264,Q-sem Ltd,36.77608928,-3.38681894,Msele,0,Pangani,Makisoro,Arusha,2,7,Meru,Akheri,160,True,GeoData Consultants Ltd,VWC,,False,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
44670,500.0,2013-05-04,Aco/germany,1300,DWE,37.31378038,-3.24280285,Kwa Didas Fransi,0,Pangani,Singa Kifueni,Kilimanjaro,3,4,Moshi Rural,Kibosho Mashariki,60,True,GeoData Consultants Ltd,VWC,Msowo water supply,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
8817,0.0,2013-02-15,Dwsp,1338,DWE,34.07856502,-2.90330682,Muungano,0,Lake Victoria,Mwabalagi,Shinyanga,17,1,Bariadi,Bunamhala,1,False,GeoData Consultants Ltd,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
54283,200.0,2011-03-27,Rc Churc,932,DWE,36.72675283,-8.68266879,Changamoto,0,Rufiji,Kisiwani,Morogoro,5,4,Ulanga,Isongo,75,True,GeoData Consultants Ltd,WUA,Uponera,True,2000,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
26828,0.0,2013-02-19,Kalitasi,1459,Kalitasi,37.99594766,-4.24554892,Kwa Mzee George,0,Pangani,Kigale,Kilimanjaro,3,3,Same,Vuje,34,True,GeoData Consultants Ltd,VWC,Mvango Water Supply,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
49366,0.0,2013-03-17,Government Of Tanzania,1097,DWE,37.35555105,-3.28686507,Kwa Bahati,0,Pangani,Molangi,Kilimanjaro,3,4,Moshi Rural,Uru Mashariki,55,False,GeoData Consultants Ltd,VWC,Mnini water supply,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
20726,0.0,2013-01-30,Wvt,1337,WVT,34.06409034,-2.99754712,Shule Ya Msingi Dasina B,0,Lake Victoria,Lutaru,Shinyanga,17,1,Bariadi,Nkoma,1100,True,GeoData Consultants Ltd,Parastatal,,False,2007,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
66381,500.0,2013-01-18,Tcrs,1277,TCRS,30.48196225,-5.61253778,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,15,True,GeoData Consultants Ltd,VWC,Kashutakasimba,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
11424,0.0,2011-08-26,Hesawa,0,DWE,33.66111065,-2.68228637,Madukani,0,Lake Victoria,Madukani,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
72826,3000.0,2013-02-01,Mdrdp,1940,MDRDP,35.26950395,-4.00452959,Kwa Mohee Slaa,0,Internal,Dambiya,Manyara,21,3,Mbulu,Bashay,155,True,GeoData Consultants Ltd,VWC,,True,1993,other - swn 81,other handpump,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
32916,0.0,2013-01-16,World Bank,1471,WORLD BANK,34.66702991,-4.79973815,Kwa Shaban Handalu,0,Internal,Ititi,Singida,13,4,Singida Urban,Mandewa,1,False,GeoData Consultants Ltd,VWC,,True,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
54462,0.0,2013-01-22,Fw,352,FW,38.78313993,-10.58646094,Nambarapi,0,Ruvuma / Southern Coast,Kilimanihewa,Mtwara,90,33,Masasi,Lukulendi,1600,True,GeoData Consultants Ltd,VWC,,True,1975,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
43887,0.0,2013-02-28,Danida,1269,DANIDA,34.95777886,-10.91881253,Kwa Mzee Mjeshi,0,Lake Nyasa,Beila,Ruvuma,10,3,Mbinga,Myangayanga,45,,GeoData Consultants Ltd,VWC,DANIDA,True,1994,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
62037,0.0,2013-01-20,Community,1518,Community,29.76776186,-4.68104318,Kwigazi,0,Lake Tanganyika,Milinzi,Kigoma,16,3,Kigoma Rural,Kalinzi,325,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
9605,0.0,2012-10-24,Tdft,0,TDFT,32.95836365,-5.90831371,Kwa Juma Miraji,0,Lake Tanganyika,Tulieni,Tabora,14,5,Sikonge,Kiloleli,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
61595,0.0,2013-02-09,Norad,1375,RWE,30.90419116,-2.94585339,Kwa Musa,0,Lake Tanganyika,Kumlemela,Kigoma,16,1,Kibondo,Nyamtukuza,120,True,GeoData Consultants Ltd,VWC,Churazo gravity water supply,False,1988,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
40486,20.0,2011-03-09,Wua,223,WU,38.32899999,-6.45601997,Jalala,0,Wami / Ruvu,Friend'S Corner,Pwani,6,1,Bagamoyo,Lugoba,40,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
70578,0.0,2013-01-22,Dwsp,0,DWE,0.0,-2e-08,Nyang'Wina,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Kinang'weli,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
42876,0.0,2013-01-22,Rwssp,0,DWE,32.50628969,-3.33056193,Kwa Kameli,0,Lake Tanganyika,Kalole,Shinyanga,17,3,Kahama,Lunguya,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
54672,100.0,2013-02-16,Neemia Mission,1418,Neemia mission,36.58388606,-4.09891716,Lolitepes,0,Internal,Lolitepes,Manyara,21,4,Simanjiro,Terrat,200,True,GeoData Consultants Ltd,Private operator,,True,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,cattle trough,cattle trough,functional
24529,250.0,2013-01-25,Kadp,1267,KADP,30.05615665,-4.68544328,Kwa Hamenya,0,Lake Tanganyika,Sokoni,Kigoma,16,2,Kasulu,Muzye,650,True,GeoData Consultants Ltd,Water authority,Lundugu,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
49134,500.0,2011-03-06,Government Of Tanzania,315,DWE,36.83129407,-8.9163569,Izigira,0,Rufiji,Izigira,Morogoro,5,4,Ulanga,Mwaya,200,True,GeoData Consultants Ltd,WUG,RUMWAMCH,True,2008,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
2122,0.0,2013-03-01,Danida,832,DANIDA,36.04780379,-10.69664046,Shuleni,0,Ruvuma / Southern Coast,Kikwajuni,Ruvuma,10,5,Namtumbo,Namabengo,560,True,GeoData Consultants Ltd,VWC,Njalamatata water gravity scheme,True,1982,gravity,gravity,gravity,parastatal,parastatal,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional
35507,0.0,2013-03-17,Lawatefuka Water Supply,1127,Lawatefuka water sup,37.07557533,-3.26374705,Kwa Nguyeti Kilembwe,0,Pangani,Leiwa,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Lake Sirwa,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
31483,0.0,2011-03-21,Government Of Tanzania,0,DWE,36.58678275,-6.08049784,Kwa Mzee Malamba,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mtanana,0,True,GeoData Consultants Ltd,VWC,Mtan,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
16081,0.0,2011-03-14,Tardo,1757,Tardo,38.26177237,-4.6664016,Kwa Mzee Mchome,0,Pangani,Kwevumo,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
4026,7.0,2013-03-20,Germany Republi,1445,CES,37.23843275,-3.20301088,Kwa Laurence,0,Pangani,Muwe,Kilimanjaro,3,5,Hai,Machame Kaskazini,1,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
70293,0.0,2012-10-28,Rwssp,0,DWE,32.44762412,-3.88442784,Ilole,0,Lake Tanganyika,Chalya,Shinyanga,17,3,Kahama,Nyandekwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
53673,0.0,2011-04-02,Kkkt,0,KKKT,32.75741729,-9.09694321,Ruben Kaena,0,Lake Rukwa,Ipapa Kati,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
59657,0.0,2011-08-03,Government Of Tanzania,91,DWE,39.00744897,-5.01993472,Ofisini,0,Pangani,Mleni Kati A,Tanga,4,4,Tanga,Mzizima,120,True,GeoData Consultants Ltd,VWC,Mleni Water Supply,True,1976,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
25494,10.0,2013-03-27,Giz,722,KILI WATER,37.4602868,-3.4185301,Bwawani,0,Pangani,Kati Chini,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,35,True,GeoData Consultants Ltd,WUA,Uchira water users association,True,2001,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
2968,0.0,2011-03-06,World Bank,303,RWE,38.58254154,-5.18801224,Kwasalukindo,0,Pangani,Kwasalukindo,Tanga,4,2,Korogwe,Mnyuzi,75,True,GeoData Consultants Ltd,VWC,Mnyuzi water supply,False,1967,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional
40074,1000.0,2011-12-03,Rc,2134,RC,34.48134768,-9.34250091,Kwa Misia Tulo,0,Lake Nyasa,Temeke,Iringa,11,4,Njombe,Igosi,25,True,GeoData Consultants Ltd,VWC,Mwilamba,True,1995,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional
28252,200.0,2011-03-09,,1757,Angli,34.58874014,-9.78699363,none,0,Lake Nyasa,Kiyombo,Iringa,11,5,Ludewa,Mlangali,75,True,GeoData Consultants Ltd,VWC,Anglic,False,2001,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
24225,0.0,2012-10-09,World Bank,0,PET,33.96171907,-4.16874327,Shuleni,0,Internal,Bombani,Tabora,14,2,Igunga,Mbutu,0,True,GeoData Consultants Ltd,Water authority,World Bank,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional
20420,0.0,2013-03-25,Government Of Tanzania,1402,Community,36.91265472,-3.24957625,Nkoasenga Secschool,0,Pangani,Bwawani,Arusha,2,7,Meru,Leguruki,370,True,GeoData Consultants Ltd,WUA,Nasula gravity water supply,True,2009,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
72383,0.0,2012-10-09,World Bank,0,PET,33.96609089,-4.16415858,Bombani,0,Internal,Bombani,Tabora,14,2,Igunga,Mbutu,0,True,GeoData Consultants Ltd,Water authority,World Bank,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe multiple,communal standpipe,functional needs repair
37901,0.0,2011-03-02,Plan Int,286,Hydrotec,36.24366895,-8.20876008,Hospital,0,Rufiji,Mbingu,Morogoro,5,3,Kilombero,Mbingu,400,True,GeoData Consultants Ltd,,,True,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
68870,0.0,2011-04-03,Private Owned,0,Private,33.63887243,-8.84868701,Matingo,0,Rufiji,Syiti,Mbeya,12,2,Mbeya Rural,Inyala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
56379,0.0,2012-10-04,Rwssp,0,DWE,33.83126934,-3.61200117,Kwa Mageni,0,Internal,Mzea Juu,Shinyanga,17,8,Kishapu,Kishapu,0,False,GeoData Consultants Ltd,VWC,Mhunze water piped scheme,True,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,other,other,non functional
72328,0.0,2012-10-16,Rwssp,0,DWE,32.06290674,-4.00786709,Mtakuja,0,Lake Tanganyika,Makanda,Shinyanga,17,3,Kahama,Bulungwa,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,functional
63025,0.0,2011-03-17,Dhv,238,DWE,36.68090239,-8.14081148,School,0,Rufiji,Mlabani A,Morogoro,5,3,Kilombero,Ifakara,1000,True,GeoData Consultants Ltd,,,True,1984,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
23416,0.0,2011-03-13,Wanan,1493,wanan,34.73330846,-9.84604553,none,0,Lake Nyasa,Luwande,Iringa,11,5,Ludewa,Lugarawa,99,True,GeoData Consultants Ltd,VWC,wananc,False,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
66397,0.0,2011-03-19,Private,66,DAWASCO,38.83499979,-6.72706144,Abubakari Pajero 1,0,Wami / Ruvu,Miyomboni Kati,Pwani,6,2,Kibaha,Visiga,1,True,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2010,mono,mono,motorpump,private operator,commercial,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,functional
49681,500.0,2013-01-21,Isf,997,DWE,29.73701968,-4.748742099999999,Kwa Maarufu Mitima,0,Lake Tanganyika,Kizenga Kati,Kigoma,16,3,Kigoma Rural,Mahembe,160,True,GeoData Consultants Ltd,VWC,Mkongoro one,True,2005,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
6010,0.0,2011-08-06,Hifab,0,Hesawa,33.41212696,-2.71972315,Msolwambaswa,0,Lake Victoria,Msolwambaswa,Mwanza,19,4,Kwimba,Mwagi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
10740,0.0,2011-07-26,World Vision,0,DWE,31.82673585,-1.1186065,Kalega,0,Lake Victoria,Nyakashero,Kagera,18,2,Bukoba Rural,Kishanje,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional
36117,0.0,2011-07-08,Oxfarm,0,DWE,31.17627755,-1.5851449,Kwa Mohamed,0,Lake Victoria,Omumpama,Kagera,18,1,Karagwe,Bugene,0,True,GeoData Consultants Ltd,VWC,Rwamgurusi water,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
56155,0.0,2011-08-10,Hifab,0,Hesawa,33.40074251,-2.81626868,Goshi A,0,Lake Victoria,Goshi A,Mwanza,19,4,Kwimba,Mwagi,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
52898,0.0,2013-03-17,Vwc,2117,DANNY,36.18452958,-2.87526972,Zahanati,0,Internal,Mooton,Arusha,2,6,Longido,Ketumbeine,300,True,GeoData Consultants Ltd,VWC,Ilorionite water project,True,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional
39338,1500.0,2013-02-12,Government Of Tanzania,687,District council,37.52082733,-3.54180012,Kwa Hamad Mvungi,0,Pangani,Kitopeni,Kilimanjaro,3,2,Mwanga,Kileo,100,True,GeoData Consultants Ltd,WUA,Kifaru water Supply,True,2011,submersible,submersible,submersible,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
53278,1000.0,2011-03-09,Japan,1680,DWE,34.48885864,-9.76365049,none,0,Lake Nyasa,Uduti,Iringa,11,5,Ludewa,Mlangali,48,True,GeoData Consultants Ltd,VWC,Japan,False,2004,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
19829,10.0,2013-02-05,Mtuwasa,-8,MTUWASA,40.19704668,-10.29138703,Kioski Bayana Lionde,0,Ruvuma / Southern Coast,Mlimani,Mtwara,9,5,Mtwara Urban,Likombe,640,True,GeoData Consultants Ltd,Water authority,Mlimani,True,2009,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional needs repair
17087,250.0,2013-02-20,Government Of Tanzania,1700,Government,30.03947996,-4.52932783,Chona,0,Lake Tanganyika,Chona,Kigoma,16,2,Kasulu,Muhunga,420,True,GeoData Consultants Ltd,Water authority,,False,1977,other,other,other,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring,functional needs repair
